VIP,Features
0.8374046706938348,-2.954756789099017
0.7847768517687854,-2.9550567954780274
1.0366648711200235,-2.9553568018570413
1.3763112791787657,-2.9556568082360517
1.1984431360851318,-2.9559568146150657
0.8030325565769365,-2.956256820994076
1.3255873422455895,-2.9565568273730864
0.5881337608729459,-2.9568568337521004
0.828510283817422,-2.957156840131111
0.7538610889446349,-2.9574568465101247
0.7294470672825347,-2.957756852889135
0.5225067504890857,-2.958056859268149
0.8034043647530165,-2.9583568656471595
0.7762478329966788,-2.9586568720261734
0.5886898206246358,-2.958956878405184
0.9259761395821886,-2.9592568847841942
0.8296819498553031,-2.959556891163208
0.7436377767862359,-2.9598568975422186
1.010373126525696,-2.9601569039212325
1.0259497524042567,-2.960456910300243
1.1083000756202555,-2.960756916679257
1.1976065566522254,-2.9610569230582673
0.5940734653381651,-2.9613569294372777
0.7364920526186354,-2.9616569358162916
0.6081781745747634,-2.961956942195302
0.6636215889553263,-2.962256948574316
0.9829122231904681,-2.9625569549533264
0.7120229060589253,-2.9628569613323403
0.8838159800754266,-2.9631569677113507
0.7466955391341962,-2.9634569740903647
0.6791442822463906,-2.963756980469375
0.6918292638717137,-2.9640569868483855
0.7426057543780105,-2.9643569932273994
1.2000246700325912,-2.96465699960641
0.982626888391553,-2.9649570059854238
0.864019678207706,-2.965257012364434
0.745245324541725,-2.965557018743448
0.8984374879656766,-2.9658570251224585
1.284415824462653,-2.966157031501469
0.5943571255529778,-2.966457037880483
1.5843755314187569,-2.9667570442594933
0.8985562360243927,-2.967057050638507
0.7956661591090723,-2.9673570570175176
1.1584871277021755,-2.9676570633965316
0.8881314143318291,-2.967957069775542
1.0521869040279774,-2.968257076154556
0.9564642192337185,-2.9685570825335663
0.7404913603573601,-2.9688570889125767
0.9443024770389913,-2.9691570952915907
0.6510146677061787,-2.969457101670601
0.7423512927071646,-2.969757108049615
0.7394744351977888,-2.9700571144286254
0.6952416325181595,-2.9703571208076394
0.5840619223910019,-2.9706571271866498
1.1735826655398751,-2.97095713356566
0.6280731270455847,-2.971257139944674
0.6823114510220143,-2.9715571463236845
0.8845835968480359,-2.9718571527026985
0.8186238383068885,-2.972157159081709
0.9038358105198098,-2.972457165460723
0.7330485613160391,-2.972757171839733
0.5856813395349393,-2.973057178218747
0.9382801847300648,-2.9733571845977576
1.1388231655771694,-2.973657190976768
0.5912749624973012,-2.973957197355782
0.7518532897223369,-2.9742572037347923
0.8896060879775798,-2.9745572101138062
0.6898247102969955,-2.9748572164928166
0.830410512669414,-2.9751572228718306
0.661817501098386,-2.975457229250841
1.1267019915035212,-2.9757572356298514
0.9957291309275018,-2.9760572420088653
0.7821640247307056,-2.9763572483878757
1.0507397186054235,-2.9766572547668897
0.8259943545951238,-2.9769572611459
0.798042736978652,-2.977257267524914
1.0503363238656322,-2.9775572739039244
1.2959054408925055,-2.9778572802829384
0.6104684323749165,-2.978157286661949
0.9468830776498295,-2.978457293040959
0.8173582231818505,-2.978757299419973
1.0907206570073533,-2.9790573057989835
0.7110321151333543,-2.9793573121779975
1.026170077878834,-2.979657318557008
0.5121332993418032,-2.979957324936022
1.2920071058858644,-2.9802573313150322
0.9308120401529939,-2.9805573376940426
0.6303373007310369,-2.9808573440730566
1.3193323318986276,-2.981157350452067
0.7685044553765685,-2.981457356831081
0.6745545875381457,-2.9817573632100913
0.7399900044590099,-2.9820573695891053
1.0766304931169814,-2.9823573759681157
0.711385373536525,-2.9826573823471296
1.1076069752351407,-2.98295738872614
0.7285024264422677,-2.9832573951051504
0.9430928825021436,-2.9835574014841644
0.7315415001536364,-2.9838574078631748
1.704421805263643,-2.9841574142421887
0.7526750952931314,-2.984457420621199
1.0645742602019264,-2.984757427000213
0.869065112087694,-2.9850574333792235
0.7920446985860771,-2.985357439758234
0.845800975971571,-2.985657446137248
1.4040140621180235,-2.985957452516258
1.2181025776296748,-2.986257458895272
1.2739578050794615,-2.9865574652742826
0.8469773385916703,-2.9868574716532965
0.8948105218346595,-2.987157478032307
0.8724797315978177,-2.987457484411321
0.9682913237287565,-2.9877574907903313
0.8119165343717611,-2.9880574971693417
0.8541760428387822,-2.9883575035483556
0.7284349801387642,-2.988657509927366
0.8816495704104786,-2.98895751630638
1.1378025111565668,-2.9892575226853904
0.9630571786225799,-2.9895575290644043
1.2918117332911139,-2.9898575354434147
0.7711209311052539,-2.990157541822425
0.9729618287264434,-2.990457548201439
1.0835692009375077,-2.9907575545804495
0.9159890650468768,-2.9910575609594634
1.3182334891700438,-2.991357567338474
0.8965359503659551,-2.9916575737174878
1.1191432131499726,-2.991957580096498
0.7333884973393577,-2.992257586475512
1.0615367211416837,-2.9925575928545225
1.2961189568755227,-2.992857599233533
0.9013949669415234,-2.993157605612547
0.6527642704569426,-2.9934576119915572
0.8425709855953484,-2.993757618370571
1.05296159021496,-2.9940576247495816
1.0062974940773235,-2.9943576311285955
1.265172319066548,-2.994657637507606
0.9842330702489348,-2.9949576438866163
1.0614721134836378,-2.9952576502656303
0.8489167757134559,-2.9955576566446407
0.7992048038059563,-2.9958576630236546
0.6868964671914813,-2.996157669402665
0.8188701729307581,-2.996457675781679
0.7121808851581619,-2.9967576821606894
0.809948531998477,-2.9970576885397033
1.090401285878977,-2.9973576949187137
1.0432837311763667,-2.997657701297724
1.0084426545382128,-2.997957707676738
0.8071700014000056,-2.9982577140557485
0.8179754141350434,-2.9985577204347624
0.6642594389786548,-2.998857726813773
0.8245736467177361,-2.999157733192787
0.6006920839828764,-2.999457739571797
1.0564727642306857,-2.9997577459508076
0.8776503354429195,-3.0000577523298215
0.5870742883309368,-3.000357758708832
0.48393810290605355,-3.000657765087846
0.8230141311850816,-3.0009577714668563
1.5030244687890815,-3.0012577778458702
1.3208146084157442,-3.0015577842248806
0.837831317575992,-3.0018577906038946
1.0177825387854957,-3.002157796982905
0.8107067632426159,-3.0024578033619154
0.9919180628425233,-3.0027578097409293
0.9060652928490768,-3.0030578161199397
0.7366730472297636,-3.0033578224989537
0.963452398357183,-3.003657828877964
0.6366815100568255,-3.003957835256978
0.7735792675850367,-3.0042578416359884
0.7027253897562089,-3.004557848014999
0.8659469155011926,-3.0048578543940128
0.6854133684599459,-3.005157860773023
1.0203328483098357,-3.005457867152037
0.9469330979259633,-3.0057578735310475
0.7560341323615517,-3.0060578799100615
1.1068575021667433,-3.006357886289072
0.7208595977070476,-3.006657892668086
1.0548477540385812,-3.006957899047096
0.8327813017371373,-3.0072579054261066
0.6763138454993085,-3.0075579118051206
0.8460914357790545,-3.007857918184131
1.0857351121940741,-3.008157924563145
0.9970786401380693,-3.0084579309421553
0.8617056686193657,-3.0087579373211693
1.1300461766439276,-3.0090579437001796
0.9755119198383039,-3.00935795007919
0.5943240832141942,-3.009657956458204
1.2669392532754151,-3.0099579628372144
0.7206660683022106,-3.0102579692162283
0.9629803191108507,-3.0105579755952387
1.3962100411442149,-3.0108579819742527
1.0232512988255351,-3.011157988353263
0.6898202886450774,-3.011457994732277
0.8126089330582225,-3.0117580011112874
1.0999870011872948,-3.012058007490298
0.9016758386645625,-3.012358013869312
0.8866120152211342,-3.012658020248322
1.0677345542471037,-3.012958026627336
0.5637868876694447,-3.0132580330063465
1.6005661456287195,-3.0135580393853605
1.0181743690217948,-3.013858045764371
0.7033177629212034,-3.0141580521433813
1.0303188406847745,-3.0144580585223952
1.2278617914680485,-3.0147580649014056
0.643330200296801,-3.0150580712804196
0.8789341280464554,-3.01535807765943
1.122057468558031,-3.015658084038444
0.8572504428776022,-3.0159580904174543
0.8633487646459352,-3.0162580967964683
0.809907613975145,-3.0165581031754787
0.8920780358733799,-3.016858109554489
0.7584060815772229,-3.017158115933503
0.7447389909716217,-3.0174581223125134
0.7913431750628193,-3.0177581286915274
0.8404676023124575,-3.0180581350705378
0.8213294864390721,-3.0183581414495517
0.7918177998568587,-3.018658147828562
1.0669328878197708,-3.0189581542075725
0.9812984383743117,-3.0192581605865865
0.6734223991243029,-3.019558166965597
0.7379576005254339,-3.019858173344611
0.7744700760311206,-3.020158179723621
0.9734180294801176,-3.020458186102635
1.270232586208283,-3.0207581924816456
0.7861245245738052,-3.0210581988606595
1.1283797801916817,-3.02135820523967
0.8517044129495215,-3.0216582116186803
0.6826999608980129,-3.0219582179976943
0.7123048353062359,-3.0222582243767047
0.6501848961214869,-3.0225582307557186
0.9096839040707476,-3.022858237134729
0.7551827032370536,-3.023158243513743
0.6977948066968735,-3.0234582498927534
1.312525710795691,-3.0237582562717638
0.7577323979014572,-3.0240582626507777
0.8482510824836209,-3.024358269029788
0.7521654623315214,-3.024658275408802
0.7843495107585209,-3.0249582817878125
0.611336528253968,-3.0252582881668264
0.8469840490210419,-3.025558294545837
0.621141649362478,-3.0258583009248508
0.697772123473486,-3.026158307303861
0.7786916827423682,-3.0264583136828715
0.7359245861176966,-3.0267583200618855
0.8592859716447193,-3.027058326440896
0.7802402537495876,-3.02735833281991
0.8732324491991644,-3.0276583391989202
0.84678996001461,-3.027958345577934
0.7816415213717551,-3.0282583519569446
1.3947965050868436,-3.028558358335955
0.606754840763166,-3.028858364714969
0.5921030524359837,-3.0291583710939793
0.7624564959567891,-3.0294583774729933
0.7558719367770707,-3.0297583838520037
1.1630302045298615,-3.0300583902310176
0.6251059528494376,-3.030358396610028
0.6643209221922048,-3.030658402989042
1.2396759700532851,-3.0309584093680524
1.7408922798984434,-3.031258415747063
0.7571676729209373,-3.0315584221260767
1.0522157535951944,-3.031858428505087
1.2571370514977422,-3.032158434884101
0.824998129819767,-3.0324584412631115
1.2548819563475002,-3.0327584476421254
0.7547975645028298,-3.033058454021136
1.379139023142869,-3.0333584604001462
0.925617591187724,-3.03365846677916
0.8650507610688505,-3.0339584731581706
0.7112026655361141,-3.0342584795371845
0.8308925969627614,-3.034558485916195
1.323863674138729,-3.034858492295209
0.7615590294745762,-3.0351584986742193
0.687488634361559,-3.0354585050532332
0.6132973195074279,-3.0357585114322436
0.742121903977188,-3.036058517811254
0.7728422902380667,-3.036358524190268
0.908305926894587,-3.0366585305692784
1.1217566804018062,-3.0369585369482923
1.1145978637462262,-3.0372585433273027
0.746842940871805,-3.0375585497063167
0.8618108885041739,-3.037858556085327
0.8115506169226093,-3.0381585624643375
0.7974002287496094,-3.0384585688433514
1.0209795650151157,-3.038758575222362
0.7497760809293254,-3.0390585816013758
0.6745753239088551,-3.039358587980386
0.6118764579484547,-3.0396585943594
0.7167651301167898,-3.0399586007384105
1.1337250624785467,-3.0402586071174245
0.7628638078289457,-3.040558613496435
0.9150038381441882,-3.0408586198754453
1.1606919533371647,-3.041158626254459
1.3882117087448413,-3.0414586326334696
0.9947441871467667,-3.0417586390124836
0.8530485150212536,-3.042058645391494
0.7733634012940662,-3.042358651770508
0.9426633798014211,-3.0426586581495183
1.1591410244843956,-3.0429586645285287
0.7477417596717661,-3.0432586709075427
1.1984106772572463,-3.043558677286553
1.2288366318155555,-3.043858683665567
1.0517609819036795,-3.0441586900445774
0.9813048904673343,-3.0444586964235913
0.9384476398595398,-3.0447587028026017
1.018643151995666,-3.0450587091816157
0.7805018064758942,-3.045358715560626
0.6161964126252223,-3.0456587219396365
0.7334174329851444,-3.0459587283186504
0.7017669610124881,-3.046258734697661
0.8468496816247696,-3.046558741076675
0.7138096900327008,-3.046858747455685
1.2045199780674596,-3.047158753834699
1.1587614120500074,-3.0474587602137095
0.760781000666134,-3.04775876659272
0.8739285769728379,-3.048058772971734
0.6377689201575973,-3.0483587793507443
1.2049078762803231,-3.0486587857297582
0.9920667799032143,-3.0489587921087686
0.8105049345249661,-3.0492587984877826
0.669332115328044,-3.049558804866793
0.7633650439577369,-3.049858811245807
0.7368093824064941,-3.0501588176248173
0.7680546705972626,-3.0504588240038277
0.8015881231365821,-3.0507588303828417
0.5977032725296609,-3.051058836761852
0.682753609265609,-3.051358843140866
0.9738295522910497,-3.0516588495198764
1.1436835028212928,-3.0519588558988904
0.7847510655603641,-3.0522588622779008
1.2212384878233389,-3.0525588686569147
0.6582380113290857,-3.052858875035925
0.7284295855412395,-3.0531588814149355
0.6807060534550982,-3.0534588877939495
0.8923802163492894,-3.05375889417296
1.1754567154853344,-3.054058900551974
0.8555566203897934,-3.054358906930984
0.800833494017187,-3.054658913309998
0.927430035195462,-3.0549589196890086
1.0490890734847813,-3.055258926068019
0.8656233592032193,-3.055558932447033
0.8028334279386562,-3.0558589388260433
1.3767908983090138,-3.0561589452050573
0.625966906403856,-3.0564589515840677
0.6417079057071003,-3.0567589579630816
0.9244201005123994,-3.057058964342092
1.2520540988296727,-3.057358970721106
1.1606984998082615,-3.0576589771001164
0.6856764243240391,-3.0579589834791268
0.6661209733371892,-3.0582589898581407
0.7792649517500512,-3.058558996237151
0.7925737691999212,-3.058859002616165
0.8839630701761242,-3.0591590089951755
0.7412003445092683,-3.0594590153741894
0.8096230569793846,-3.0597590217532
0.6542323208454771,-3.06005902813221
1.3281099761085347,-3.060359034511224
1.032081597654633,-3.0606590408902346
0.6811006780137915,-3.0609590472692485
0.9560039555490597,-3.061259053648259
0.8795136570725218,-3.061559060027273
1.1049040633084455,-3.0618590664062832
1.150210080761966,-3.062159072785297
0.767229986743964,-3.0624590791643076
1.0175414242948913,-3.062759085543318
0.9690219192338505,-3.063059091922332
0.7213807899842729,-3.0633590983013423
1.6268043235077423,-3.0636591046803563
0.6718548259702973,-3.0639591110593667
0.9392127326403782,-3.0642591174383806
0.9454231965208864,-3.064559123817391
0.8073179033704587,-3.0648591301964014
0.7116003742235907,-3.0651591365754154
0.6636408249166701,-3.065459142954426
0.6577957357480994,-3.0657591493334397
0.7165418293977371,-3.06605915571245
1.0672672096271714,-3.066359162091464
1.3313295515281867,-3.0666591684704745
0.7828292187366233,-3.0669591748494884
1.4525614932288633,-3.067259181228499
1.3498271352022264,-3.0675591876075092
0.9987128426986366,-3.067859193986523
1.0678928550368791,-3.0681592003655336
0.657051979202966,-3.0684592067445475
1.2178225005590881,-3.068759213123558
0.7098478767711213,-3.069059219502572
0.6894775353879992,-3.0693592258815823
0.8042661760993614,-3.0696592322605927
0.9546488692253915,-3.0699592386396066
0.9879421121186669,-3.070259245018617
0.8539856483243154,-3.070559251397631
0.8811516678123709,-3.0708592577766414
1.0305740026923778,-3.0711592641556553
1.2911140224328859,-3.0714592705346657
0.9811418640167762,-3.0717592769136797
0.8318651505074789,-3.07205928329269
1.1574514747480917,-3.0723592896717005
0.8090134294799517,-3.0726592960507144
1.3778370974072214,-3.072959302429725
0.7028949883501947,-3.0732593088087388
0.9498271362261479,-3.073559315187749
1.1668550109295481,-3.073859321566763
0.8684700948862343,-3.0741593279457735
1.0435118002420036,-3.074459334324784
0.7817211198757241,-3.074759340703798
0.8472379448158592,-3.0750593470828083
0.697289309607846,-3.075359353461822
1.0158436076500528,-3.0756593598408326
1.3422751552363203,-3.0759593662198466
0.896687669999807,-3.076259372598857
0.5952752321083618,-3.076559378977871
0.8846360033883075,-3.0768593853568813
1.0067749812448186,-3.0771593917358917
0.8501088747386291,-3.0774593981149057
0.6611197207096318,-3.077759404493916
1.1668695549804986,-3.07805941087293
1.266591713079622,-3.0783594172519404
0.5918565713358954,-3.0786594236309544
0.8755292596124011,-3.0789594300099647
0.6291912138949723,-3.079259436388975
0.9146953745355875,-3.079559442767989
0.9561617740944565,-3.0798594491469995
1.3560546577914154,-3.0801594555260134
1.3059005813666373,-3.080459461905024
0.7781627264789855,-3.080759468284038
0.9205618411450098,-3.081059474663048
0.9273806309625144,-3.081359481042062
0.8593620739897918,-3.0816594874210725
0.7523740853108175,-3.081959493800083
0.7464103025469182,-3.082259500179097
0.4875914598219507,-3.0825595065581073
1.1529685489813664,-3.0828595129371212
0.6298346050505084,-3.0831595193161316
0.678754589690918,-3.0834595256951456
1.2522841971802685,-3.083759532074156
1.1875623531882282,-3.0840595384531664
0.7840822618449537,-3.0843595448321803
0.7038552758603952,-3.0846595512111907
0.6414877876377597,-3.0849595575902047
0.754984483883917,-3.085259563969215
1.2770768710184852,-3.085559570348229
0.8008698161992825,-3.0858595767272394
1.082060854909199,-3.0861595831062534
1.4454592033364662,-3.0864595894852638
0.8870515780355013,-3.086759595864274
1.032503810971875,-3.087059602243288
0.657382316084815,-3.0873596086222985
0.6018177148750833,-3.0876596150013125
0.6379070650840765,-3.087959621380323
0.8325886746552428,-3.088259627759337
0.7104460045693693,-3.088559634138347
0.9315382954113837,-3.0888596405173576
1.0145018415834637,-3.0891596468963716
0.949322512287355,-3.089459653275382
0.6959144125390929,-3.089759659654396
0.9131988108881497,-3.0900596660334063
0.6721181891001707,-3.0903596724124203
0.8100116769811723,-3.0906596787914307
0.8362856987564767,-3.0909596851704446
0.8913001168552493,-3.091259691549455
1.3775242070025824,-3.0915596979284654
0.5936795554675165,-3.0918597043074794
0.6528718113810356,-3.0921597106864898
0.7180434801955057,-3.0924597170655037
1.2482261365607643,-3.092759723444514
0.832963456629323,-3.093059729823528
0.768959617065257,-3.0933597362025385
0.7262429696983738,-3.093659742581549
0.8501250517761909,-3.093959748960563
0.8355211247151629,-3.094259755339573
1.743434283929496,-3.094559761718587
1.0987172922359478,-3.0948597680975976
0.7650353488680292,-3.0951597744766115
0.6787750744888107,-3.095459780855622
0.7117437741576129,-3.095759787234636
1.0732849610470274,-3.0960597936136462
1.373737308526627,-3.0963597999926566
1.035363068733758,-3.0966598063716706
1.0029615249455226,-3.096959812750681
1.3071804161635232,-3.097259819129695
0.6921533147355505,-3.0975598255087053
0.6045464193942762,-3.0978598318877193
0.6920591627606885,-3.0981598382667297
1.043806691097815,-3.09845984464574
0.7056847222442196,-3.098759851024754
1.3582468709117117,-3.0990598574037644
1.0242050243904701,-3.0993598637827784
1.1230186520836312,-3.099659870161789
0.9390351015492636,-3.0999598765408027
0.8036984449628024,-3.100259882919813
0.9602216482076348,-3.100559889298827
0.7782372711612154,-3.1008598956778375
1.044621908294056,-3.101159902056848
0.8610967878459738,-3.101459908435862
1.0534382468303207,-3.1017599148148722
0.8880845945852361,-3.102059921193886
0.8291799430135947,-3.1023599275728966
0.836024219771458,-3.1026599339519105
0.9407499532108506,-3.102959940330921
0.9215070469537506,-3.1032599467099313
0.8856603330587768,-3.1035599530889453
0.9952296903041173,-3.1038599594679557
0.8798756341419306,-3.1041599658469696
0.9743230231961906,-3.10445997222598
0.6041420458606586,-3.104759978604994
0.9432509589772954,-3.1050599849840044
0.7751802846954232,-3.1053599913630183
0.9542983019337857,-3.1056599977420287
1.209310236561268,-3.105960004121039
0.8180216596358952,-3.106260010500053
1.1357006198926611,-3.1065600168790635
0.7646266417704536,-3.1068600232580774
0.9183581271019441,-3.107160029637088
1.0048523566843426,-3.1074600360161018
0.9065513756538146,-3.107760042395112
1.146416814123102,-3.1080600487741226
0.9777006289942102,-3.1083600551531365
0.6330140931999181,-3.108660061532147
0.9370926140139082,-3.108960067911161
1.2548879946080893,-3.1092600742901713
0.7854535548438625,-3.109560080669185
0.7774524097456142,-3.1098600870481956
1.1193282196420589,-3.1101600934272096
1.1049028989602794,-3.11046009980622
0.7159377119513747,-3.1107601061852304
0.8246019231936974,-3.1110601125642443
1.0057551907801763,-3.1113601189432547
0.7051010098045557,-3.1116601253222687
0.7931836825433519,-3.111960131701279
0.9249626404439959,-3.112260138080293
1.4620334074311185,-3.1125601444593034
0.938096085212115,-3.112860150838314
0.7788032745808418,-3.1131601572173278
0.6379230253359933,-3.113460163596338
0.7079210944890272,-3.113760169975352
1.1400375441302595,-3.1140601763543625
0.46924035637150646,-3.1143601827333764
0.6194190138185254,-3.114660189112387
1.0501220652342464,-3.114960195491401
0.8676327988155155,-3.115260201870411
0.7538057476528108,-3.1155602082494216
0.7542879778823464,-3.1158602146284355
1.146049629961908,-3.116160221007446
0.8774462573224717,-3.11646022738646
0.6644114725687779,-3.1167602337654703
0.7291786284607386,-3.1170602401444842
0.8115159846460787,-3.1173602465234946
0.7872509334097054,-3.117660252902505
0.9469952036099996,-3.117960259281519
0.7866775660812393,-3.1182602656605294
0.9531370374726061,-3.1185602720395433
0.6525302277148959,-3.1188602784185537
0.7109490740197688,-3.1191602847975677
0.9984294366110189,-3.119460291176578
0.7395141255646172,-3.119760297555592
0.9289710596526988,-3.1200603039346024
0.8363051455032455,-3.120360310313613
0.8611367870460385,-3.120660316692627
0.7887792014174895,-3.120960323071637
0.5920058839220789,-3.121260329450651
1.1225066876256526,-3.1215603358296615
0.9773501276508387,-3.1218603422086755
0.7901535934482922,-3.122160348587686
1.1922137438573561,-3.1224603549666963
0.7387855263634441,-3.1227603613457102
1.0927944299019243,-3.1230603677247206
1.4702112013601645,-3.1233603741037346
1.0098089159588,-3.123660380482745
0.705690562858627,-3.123960386861759
1.191758282062075,-3.1242603932407693
1.3444124721097734,-3.1245603996197833
1.3747175906954372,-3.1248604059987937
1.3536471517877118,-3.125160412377804
1.149643788092715,-3.125460418756818
0.7696387677533022,-3.1257604251358284
1.1762648837527083,-3.1260604315148424
0.7933571879018653,-3.1263604378938528
0.9150668330922016,-3.1266604442728667
0.7403786129858955,-3.126960450651877
0.900436644473641,-3.1272604570308875
0.7426777110538404,-3.1275604634099015
0.834691460539492,-3.127860469788912
1.299517677245614,-3.128160476167926
0.842178460471177,-3.128460482546936
0.8489072617938688,-3.12876048892595
1.1162893812628962,-3.1290604953049606
1.2463294592397443,-3.1293605016839745
0.8153065350960155,-3.129660508062985
0.8616447671134434,-3.1299605144419953
1.316850416414645,-3.1302605208210093
1.0559927945066674,-3.1305605272000196
0.7301411431874829,-3.1308605335790336
1.167896600053851,-3.131160539958044
0.9488529332205885,-3.131460546337058
0.8851838126126019,-3.1317605527160683
0.9708645466348551,-3.1320605590950787
0.9368285600259738,-3.1323605654740927
0.8915782468446924,-3.132660571853103
0.7858252176517585,-3.132960578232117
0.8699936138120576,-3.1332605846111274
1.1097208465983022,-3.1335605909901414
0.8217297351090194,-3.133860597369152
0.7996793548772109,-3.1341606037481657
0.820854997219812,-3.134460610127176
1.0699534442012195,-3.1347606165061865
0.8282123339264642,-3.1350606228852005
0.8085312465690043,-3.135360629264211
1.2056175697713791,-3.135660635643225
0.7137331100615777,-3.1359606420222352
1.0212491067373992,-3.136260648401249
1.0991438720461097,-3.1365606547802596
0.7628452843545551,-3.13686066115927
0.9150027591949331,-3.137160667538284
0.8031584348026588,-3.1374606739172943
0.8268675826581395,-3.1377606802963083
1.005999166337281,-3.1380606866753187
0.8229638858608395,-3.1383606930543326
0.720104852955258,-3.138660699433343
0.7810946778626814,-3.138960705812357
0.9578942781969304,-3.1392607121913674
1.459398594239635,-3.1395607185703778
0.7799811876022422,-3.1398607249493917
0.7259401305258684,-3.140160731328402
0.8549188024092077,-3.140460737707416
0.6964945613179387,-3.1407607440864265
1.0173588694790945,-3.1410607504654404
0.8293651982905478,-3.141360756844451
0.9920447573750462,-3.141660763223461
1.2014131208528276,-3.141960769602475
1.0540029602801324,-3.1422607759814856
0.8462976571696403,-3.1425607823604995
0.6618561214915974,-3.14286078873951
0.7218149487064066,-3.143160795118524
1.100724831677455,-3.1434608014975343
1.3347932218763963,-3.143760807876548
0.9376123968486941,-3.1440608142555586
0.6657481830748283,-3.144360820634569
0.9060086066656421,-3.144660827013583
1.6559726198711748,-3.1449608333925934
0.8511043646310661,-3.1452608397716073
1.0613137959678225,-3.1455608461506177
1.1532419247442056,-3.1458608525296317
0.8143707702114618,-3.146160858908642
0.7214178287133421,-3.1464608652876525
0.6194182798207146,-3.1467608716666664
0.7232760110409143,-3.147060878045677
1.3995267302660128,-3.1473608844246908
0.5383740272582009,-3.147660890803701
0.6144893550596123,-3.147960897182715
1.4234526191900585,-3.1482609035617255
1.511242994836608,-3.1485609099407394
0.7067828024662399,-3.14886091631975
0.6969811371694444,-3.1491609226987602
1.0493611958364262,-3.149460929077774
0.7325667622396822,-3.1497609354567846
0.6417890914072221,-3.1500609418357985
0.8034179168654323,-3.150360948214809
0.8962271493518846,-3.150660954593823
0.7912408679345277,-3.1509609609728333
0.8409424412025267,-3.1512609673518437
1.642948082051785,-3.1515609737308576
0.6447833078023181,-3.151860980109868
0.8476903853897502,-3.152160986488882
1.4384995456846228,-3.1524609928678924
1.0068193273403798,-3.1527609992469063
0.9685827935076234,-3.1530610056259167
0.6636328943508544,-3.1533610120049307
1.2108499922289702,-3.153661018383941
0.7961735009460584,-3.1539610247629515
0.5899371027131806,-3.1542610311419654
0.7194475133154113,-3.154561037520976
0.7501265286792672,-3.15486104389999
0.765754794782341,-3.155161050279
1.0095343316018133,-3.155461056658014
0.7605061638198396,-3.1557610630370245
1.078066912313262,-3.156061069416035
1.1416889276015965,-3.156361075795049
0.9674704792208437,-3.1566610821740593
0.9556711219290297,-3.1569610885530732
0.6914833847457872,-3.1572610949320836
1.1012608174290741,-3.1575611013110976
1.3615138929811945,-3.157861107690108
0.9897245546147969,-3.158161114069122
0.9467758708079483,-3.1584611204481323
1.1880633151806732,-3.1587611268271427
1.164342435999748,-3.1590611332061567
0.9823799527355985,-3.159361139585167
0.9523046277105016,-3.159661145964181
0.5948131443850062,-3.1599611523431914
0.7494558882726294,-3.1602611587222054
0.7418659933941721,-3.1605611651012158
0.5971177594749453,-3.160861171480226
0.9512196240606158,-3.16116117785924
0.7409765323821994,-3.1614611842382505
1.18406403750279,-3.1617611906172645
0.7847006925096384,-3.162061196996275
1.080380966362003,-3.162361203375289
0.7435567387730844,-3.162661209754299
0.6166630812815894,-3.162961216133313
0.958280447316358,-3.1632612225123236
0.8452453221603532,-3.163561228891334
0.8424716619047223,-3.163861235270348
1.389297725308678,-3.1641612416493583
1.1957029014618679,-3.1644612480283723
0.5812514930965472,-3.1647612544073827
0.7616475974597416,-3.1650612607863966
0.9553782566345898,-3.165361267165407
0.6391317158368458,-3.1656612735444174
1.1954311302616296,-3.1659612799234313
1.1453611922553146,-3.1662612863024417
0.994961341258905,-3.1665612926814557
0.9600469476579012,-3.166861299060466
1.0836945124449988,-3.16716130543948
0.6589770007665208,-3.1674613118184904
1.104592898640155,-3.1677613181975044
1.0734241983383934,-3.168061324576515
0.7348087793958508,-3.168361330955525
0.8862096633108519,-3.168661337334539
0.9063438923193307,-3.1689613437135495
1.0102796875048135,-3.1692613500925635
0.9669753579217242,-3.169561356471574
1.4600654119683678,-3.169861362850588
0.7369501991939722,-3.1701613692295982
0.5789563161030702,-3.1704613756086086
0.823644626277982,-3.1707613819876226
1.1410960153215797,-3.171061388366633
0.7956908244690323,-3.171361394745647
0.8051317925809593,-3.1716614011246573
0.8715917298362422,-3.1719614075036713
1.0406674141395718,-3.1722614138826817
1.316621169093267,-3.1725614202616956
1.0792801716272193,-3.172861426640706
0.7130444497578772,-3.1731614330197164
1.2502380881737216,-3.1734614393987304
1.0544979489665023,-3.1737614457777408
0.6724800510216864,-3.1740614521567547
1.8866436678934078,-3.174361458535765
1.3982082531372817,-3.174661464914779
0.7406977305870327,-3.1749614712937895
1.039807805849205,-3.1752614776728034
0.745621466151643,-3.175561484051814
0.7690543504809554,-3.175861490430824
1.1329144854767468,-3.176161496809838
1.018187049369315,-3.1764615031888486
0.5595774233151664,-3.1767615095678625
1.2705885744769363,-3.177061515946873
1.0010216315298268,-3.177361522325887
1.0480893847893336,-3.1776615287048973
0.8721880335052948,-3.1779615350839077
0.7523370186735879,-3.1782615414629216
1.2131462389151029,-3.178561547841932
1.301825751827797,-3.178861554220946
0.4708844108354604,-3.1791615605999564
1.4148271671177035,-3.1794615669789703
0.6960380661833919,-3.1797615733579807
0.7260148495860191,-3.1800615797369947
1.1303750927144953,-3.180361586116005
0.5680047532755719,-3.1806615924950155
1.1929627835492969,-3.1809615988740294
0.8627619770168041,-3.18126160525304
1.0643456201932016,-3.1815616116320538
0.7867712390900861,-3.181861618011064
0.8983315175226758,-3.182161624390078
