VIP,Features
0.8499474317558765,-0.5150049128474787
0.8844646660190245,-0.5154049213528271
0.6625777121096245,-0.5158049298581773
0.566896926881453,-0.5162049383635257
1.3438513884014625,-0.5166049468688758
0.23400352776676533,-0.5170049553742242
0.8395241488763587,-0.5174049638795744
0.6012299064165563,-0.5178049723849227
1.494515419091521,-0.5182049808902729
1.3448552919867072,-0.5186049893956213
1.187618304498938,-0.5190049979009714
1.0056053811630823,-0.5194050064063198
0.6438540298148342,-0.51980501491167
1.08063327740747,-0.5202050234170184
0.1612568670887899,-0.5206050319223685
1.0128926508404499,-0.5210050404277169
0.35831545610308924,-0.521405048933067
0.6812766397146427,-0.5218050574384154
1.0113817169603638,-0.5222050659437656
1.0582533828737841,-0.522605074449114
0.8481829741258722,-0.5230050829544641
0.6544201685378415,-0.5234050914598125
1.0999750843661882,-0.5238050999651627
0.5471940591919322,-0.524205108470511
0.8664103569810874,-0.5246051169758612
0.5411662967785308,-0.5250051254812096
0.35857973428362927,-0.5254051339865597
1.0207930674966754,-0.5258051424919081
0.9299135062995126,-0.5262051509972583
1.3536139940331486,-0.5266051595026067
1.3750996917854057,-0.5270051680079568
0.7543045970228087,-0.5274051765133052
0.47566828745944373,-0.5278051850186554
0.573636521680796,-0.5282051935240037
0.09977117566776561,-0.5286052020293539
0.9495228303409738,-0.5290052105347023
0.8611980950171331,-0.5294052190400524
1.214116883699839,-0.5298052275454008
1.1647383762522652,-0.530205236050751
0.6513525023199418,-0.5306052445560994
0.6820217840277882,-0.5310052530614495
0.9991170207952427,-0.5314052615667979
0.40811397652446657,-0.5318052700721481
0.615508002949618,-0.5322052785774964
0.43461017772138694,-0.5326052870828466
0.8714934964023491,-0.533005295588195
0.7372504150362352,-0.5334053040935451
0.8217336958788476,-0.5338053125988935
1.3989132617621811,-0.5342053211042437
0.45062181919975636,-0.5346053296095921
1.0953652110617444,-0.5350053381149422
0.5328156451517035,-0.5354053466202906
1.1577644455758538,-0.5358053551256408
0.581798261557146,-0.5362053636309891
0.7949254407169636,-0.5366053721363393
0.28853971742378703,-0.5370053806416877
0.38024399172600964,-0.5374053891470378
1.4662544433285676,-0.5378053976523862
0.16941549106367318,-0.5382054061577364
1.5233853909457364,-0.5386054146630848
1.5048822904468495,-0.5390054231684349
1.2574358959698715,-0.5394054316737833
1.1825233749263278,-0.5398054401791335
1.3536704937886581,-0.5402054486844818
0.955902890207237,-0.540605457189832
0.08401438275553168,-0.5410054656951804
0.08136677553864159,-0.5414054742005305
0.9961066784260941,-0.5418054827058789
0.08690019965305056,-0.5422054912112291
0.7610842728898347,-0.5426054997165775
0.6542389844137269,-0.5430055082219276
1.0396553695642243,-0.543405516727276
0.4820680341688233,-0.5438055252326262
0.27965304557463644,-0.5442055337379745
1.4118567748198287,-0.5446055422433247
0.9096622623501502,-0.5450055507486731
0.22392036436360904,-0.5454055592540232
1.4517643343962876,-0.5458055677593716
0.662757348024213,-0.5462055762647218
1.3420951431764998,-0.5466055847700702
0.7547108023043995,-0.5470055932754203
0.7707690502075808,-0.5474056017807687
0.9568167239657431,-0.5478056102861188
1.105665960177377,-0.5482056187914672
0.830866969280401,-0.5486056272968174
0.9657631539665023,-0.5490056358021658
0.5619468220820303,-0.5494056443075159
0.7725175980826009,-0.5498056528128643
0.8438150517243896,-0.5502056613182145
1.208614207323082,-0.5506056698235628
1.1771133010097237,-0.551005678328913
1.3937857637129936,-0.5514056868342614
0.2460083405852543,-0.5518056953396115
0.8483470679202569,-0.5522057038449599
0.6689323827353203,-0.5526057123503101
0.5628624153652058,-0.5530057208556585
0.08843976173107737,-0.5534057293610086
1.511174645533944,-0.553805737866357
0.7789873330544125,-0.5542057463717072
0.9510087877656139,-0.5546057548770555
0.5168543390628494,-0.5550057633824057
0.26642138347551325,-0.5554057718877541
0.9844877455734478,-0.5558057803931042
0.8316919489199064,-0.5562057888984526
0.37379389991959544,-0.5566057974038028
0.9517995278439035,-0.5570058059091512
1.5003155448591314,-0.5574058144145013
0.7901269481084341,-0.5578058229198497
1.3519485533038997,-0.5582058314251999
0.6735807419694685,-0.5586058399305482
1.5312367584784667,-0.5590058484358984
1.2278274629903738,-0.5594058569412468
0.6808884036887123,-0.5598058654465969
0.4628918026756846,-0.5602058739519453
0.3126803259947303,-0.5606058824572955
0.8550097580214305,-0.5610058909626439
0.48034263746401396,-0.561405899467994
0.8251977152350591,-0.5618059079733424
0.1287022095784263,-0.5622059164786926
0.20202404043073371,-0.5626059249840409
0.9499723885707947,-0.5630059334893911
1.323299876682817,-0.5634059419947395
0.35813138128606026,-0.5638059505000896
0.503926017956036,-0.564205959005438
0.1866633036601813,-0.5646059675107882
0.8917646769000132,-0.5650059760161366
0.2670957771820493,-0.5654059845214867
0.30296709340515376,-0.5658059930268351
1.027298437722006,-0.5662060015321853
0.32738591720447563,-0.5666060100375336
0.45297348816172067,-0.5670060185428838
0.7731522803871299,-0.5674060270482322
1.5020070472714027,-0.5678060355535823
0.9979704746232988,-0.5682060440589307
0.5981088262369068,-0.5686060525642809
0.8470833218195601,-0.5690060610696293
1.240064621525917,-0.5694060695749794
0.5435395979747847,-0.5698060780803278
1.2310641673243121,-0.570206086585678
0.4591633816552836,-0.5706060950910263
0.8019160176817969,-0.5710061035963765
0.8667814960225694,-0.5714061121017249
0.570930575188634,-0.571806120607075
0.6234163451852974,-0.5722061291124234
0.31716672704157217,-0.5726061376177736
1.3318233642943031,-0.573006146123122
0.69082875151341,-0.5734061546284721
0.5457683465725603,-0.5738061631338205
0.5546097964438992,-0.5742061716391706
1.0613158764214394,-0.574606180144519
0.5557744363103999,-0.5750061886498692
1.330126762582017,-0.5754061971552176
0.526827781511351,-0.5758062056605677
0.502331666104385,-0.5762062141659161
1.2136370502241975,-0.5766062226712663
0.9068231752292437,-0.5770062311766146
0.838031038375783,-0.5774062396819648
0.7829221429261944,-0.5778062481873132
1.5257944252741475,-0.5782062566926633
1.3588716100324518,-0.5786062651980117
0.6744857818029284,-0.5790062737033619
0.6808084483107198,-0.5794062822087103
0.5144601003060226,-0.5798062907140604
0.4394792414338353,-0.5802062992194088
0.7975847010146606,-0.580606307724759
0.34927298307028426,-0.5810063162301073
0.6482826315701417,-0.5814063247354575
0.3192901500785348,-0.5818063332408059
1.085642108789253,-0.582206341746156
0.7546912208181261,-0.5826063502515044
0.856858934985537,-0.5830063587568546
0.8256057902196422,-0.583406367262203
0.7355754518877811,-0.5838063757675531
0.5405865988952482,-0.5842063842729015
0.06456981221371748,-0.5846063927782517
1.0882500816054081,-0.5850064012836
0.8526839107192167,-0.5854064097889502
0.9682361598992826,-0.5858064182942986
0.8076019950845074,-0.5862064267996487
0.5950328957925151,-0.5866064353049971
0.45757935419993134,-0.5870064438103473
1.0200592544149374,-0.5874064523156957
0.09527940703138837,-0.5878064608210458
0.4791557526233756,-0.5882064693263942
0.9500895383461142,-0.5886064778317444
0.25093985617632025,-0.5890064863370927
1.1382932956160865,-0.5894064948424429
0.740091271491337,-0.5898065033477913
1.0013580150862293,-0.5902065118531414
0.69337677970108,-0.5906065203584898
1.5577795613076626,-0.59100652886384
1.0634377648445397,-0.5914065373691884
1.963101994000801,-0.5918065458745385
0.8948037573203964,-0.5922065543798869
0.8176556868960057,-0.592606562885237
0.0895735139220685,-0.5930065713905854
0.7410544101803648,-0.5934065798959356
0.5628825666530664,-0.593806588401284
0.9913849409172415,-0.5942065969066341
1.2002629229003117,-0.5946066054119825
1.3779315888566175,-0.5950066139173327
0.7619865640056078,-0.595406622422681
0.37963533697648216,-0.5958066309280312
0.47411992729487723,-0.5962066394333796
0.796048439012861,-0.5966066479387298
0.7306687382376372,-0.5970066564440781
0.5105592057448458,-0.5974066649494283
1.0351951958453633,-0.5978066734547767
0.9896627161723942,-0.5982066819601268
0.1609920437085509,-0.5986066904654752
0.6377403114526955,-0.5990066989708254
0.5432535211260118,-0.5994067074761738
0.8038175410631183,-0.5998067159815239
0.6354525355258532,-0.6002067244868723
0.5291019279025926,-0.6006067329922224
0.5877088479180155,-0.6010067414975708
0.8877627834116171,-0.601406750002921
0.7644174476252216,-0.6018067585082694
0.5443598864213983,-0.6022067670136195
0.4495570436582164,-0.6026067755189679
1.5730109119435933,-0.6030067840243181
1.0852141667479127,-0.6034067925296664
1.55680630397101,-0.6038068010350166
0.7886521299672717,-0.604206809540365
0.8164016420362794,-0.6046068180457151
0.5153327191084307,-0.6050068265510635
0.3398575458396084,-0.6054068350564137
0.29598319381066984,-0.6058068435617621
1.0705994907566654,-0.6062068520671122
0.506148245378531,-0.6066068605724606
0.5122019344153629,-0.6070068690778108
0.6484629932224517,-0.6074068775831591
0.8540288500551066,-0.6078068860885093
1.3050211650329024,-0.6082068945938577
0.043793249234773395,-0.6086069030992078
0.7128291872537196,-0.6090069116045562
1.357299407628871,-0.6094069201099064
1.4101098118263287,-0.6098069286152548
1.1855204712609861,-0.6102069371206049
0.3443242191822176,-0.6106069456259533
0.16170917380960192,-0.6110069541313035
0.6382960676841423,-0.6114069626366518
1.191033357955526,-0.611806971142002
1.0317079067124324,-0.6122069796473504
0.4841815705329956,-0.6126069881527005
1.476768395213977,-0.6130069966580489
0.3630345365383323,-0.6134070051633991
0.6766912420461573,-0.6138070136687475
0.9689151211599756,-0.6142070221740976
1.1988371570872798,-0.614607030679446
1.3137967155911614,-0.6150070391847962
0.4755072159130506,-0.6154070476901445
0.6791847713212258,-0.6158070561954947
0.9929912035558933,-0.6162070647008431
0.516202209655752,-0.6166070732061932
0.33850539599365814,-0.6170070817115416
1.1246614229019352,-0.6174070902168918
0.977646872600391,-0.6178070987222402
1.077684559977862,-0.6182071072275903
0.7349803340372775,-0.6186071157329387
0.24354649337417977,-0.6190071242382889
0.4339589396919133,-0.6194071327436372
0.8968867230149246,-0.6198071412489874
0.5568843319397917,-0.6202071497543358
0.9747458821631693,-0.6206071582596859
0.2313625835799562,-0.6210071667650343
0.8865837416990119,-0.6214071752703845
0.3199551522984343,-0.6218071837757329
0.9691388142738929,-0.622207192281083
0.7921626307421331,-0.6226072007864314
1.2458371449954315,-0.6230072092917815
0.8216295924778991,-0.6234072177971299
0.15144480443664568,-0.6238072263024801
0.8655799524557475,-0.6242072348078285
1.3277785505870825,-0.6246072433131786
0.3243947902123723,-0.625007251818527
0.5863871667215476,-0.6254072603238772
1.2276057647893073,-0.6258072688292255
1.2553175726924302,-0.6262072773345757
0.8475173171866832,-0.6266072858399241
0.47834183641401923,-0.6270072943452742
0.7989260073004635,-0.6274073028506226
0.425697515041298,-0.6278073113559728
0.5288324648913237,-0.6282073198613212
0.8802305964526148,-0.6286073283666713
0.7313584572176803,-0.6290073368720197
1.0772379048936431,-0.6294073453773699
1.4341672011011444,-0.6298073538827182
0.4117769869355579,-0.6302073623880684
0.45381277380528573,-0.6306073708934168
0.9222208381620779,-0.6310073793987669
0.6694479452745629,-0.6314073879041153
0.2504198861251784,-0.6318073964094655
0.7661335116250174,-0.6322074049148139
0.7155828265070685,-0.632607413420164
1.264242971890087,-0.6330074219255124
0.9917048574661884,-0.6334074304308626
1.0092458322301723,-0.6338074389362109
0.8276690233257218,-0.6342074474415611
1.0059115433524863,-0.6346074559469095
0.5523389684693942,-0.6350074644522596
1.0977934085357695,-0.635407472957608
0.3754340990914744,-0.6358074814629582
0.4290774857373497,-0.6362074899683066
1.0064334990898045,-0.6366074984736567
0.3005809675213739,-0.6370075069790051
0.7814740935973856,-0.6374075154843553
0.44557273077314075,-0.6378075239897036
0.16120355209085285,-0.6382075324950538
0.6205015827521774,-0.6386075410004022
0.1993556651680917,-0.6390075495057523
0.6321382128161627,-0.6394075580111007
1.1601931488163728,-0.6398075665164509
0.7147689247383526,-0.6402075750217993
0.22512777166949532,-0.6406075835271494
1.0379883689014178,-0.6410075920324978
0.5516590711179682,-0.641407600537848
0.678459012827832,-0.6418076090431963
0.5109288831990162,-0.6422076175485465
0.9204764361077208,-0.6426076260538949
0.1380307732809919,-0.643007634559245
0.5201078390673466,-0.6434076430645934
0.5662505517804444,-0.6438076515699436
0.7419651775860034,-0.644207660075292
0.5327944406286541,-0.6446076685806421
0.5339492904475907,-0.6450076770859905
0.49442896373785505,-0.6454076855913407
0.48695053035112906,-0.645807694096689
0.4421280196293518,-0.6462077026020392
1.1397137742267391,-0.6466077111073876
0.39073010410115605,-0.6470077196127377
0.6334778128583297,-0.6474077281180861
0.9548230292500335,-0.6478077366234363
0.6290715354624322,-0.6482077451287847
0.8066992352637702,-0.6486077536341348
1.0038142518349553,-0.6490077621394832
0.40263756836647785,-0.6494077706448333
1.0714351751323594,-0.6498077791501817
0.49774904701142264,-0.6502077876555319
1.5979485740521941,-0.6506077961608803
1.0359625226950435,-0.6510078046662304
1.2822095569467729,-0.6514078131715788
0.8295620401209215,-0.651807821676929
0.35241242004727247,-0.6522078301822773
0.4281354350958517,-0.6526078386876275
1.2824693923886255,-0.6530078471929759
1.152719745979366,-0.653407855698326
0.3904569948824636,-0.6538078642036744
0.40477333688568073,-0.6542078727090246
0.388654089451286,-0.654607881214373
0.24188635324897995,-0.6550078897197231
0.30845842639989685,-0.6554078982250715
0.24980664850358297,-0.6558079067304217
0.4412100670941206,-0.65620791523577
0.6874435625906413,-0.6566079237411202
1.7354664820742414,-0.6570079322464686
1.353018204460705,-0.6574079407518187
0.15643975683593894,-0.6578079492571671
1.136964450761668,-0.6582079577625173
0.3201626228941591,-0.6586079662678657
0.5229408982982973,-0.6590079747732158
0.7710012007550117,-0.6594079832785642
0.49133026858178563,-0.6598079917839144
0.25721191925784626,-0.6602080002892627
0.41437902183358566,-0.6606080087946129
1.2714340756867242,-0.6610080172999613
0.9415035520023375,-0.6614080258053114
0.39212662373734,-0.6618080343106598
1.2981749875318895,-0.66220804281601
0.493154662041408,-0.6626080513213584
1.1413951032469414,-0.6630080598267085
0.49377785535236884,-0.6634080683320569
1.5686618315475065,-0.6638080768374071
1.293376155541562,-0.6642080853427554
1.003807791444187,-0.6646080938481056
1.2075185128513874,-0.665008102353454
1.3590541196353383,-0.6654081108588041
0.7128277865203556,-0.6658081193641525
0.6767909699034449,-0.6662081278695027
0.16409256402757413,-0.6666081363748511
0.8256642936021985,-0.6670081448802012
0.8110054249083675,-0.6674081533855496
1.1661753935343044,-0.6678081618908998
0.13444242653521926,-0.6682081703962481
0.43290736521890805,-0.6686081789015983
0.6998310154273214,-0.6690081874069467
0.8573808723435978,-0.6694081959122968
1.0087644131833968,-0.6698082044176452
1.1964002293698228,-0.6702082129229954
1.1391430652299943,-0.6706082214283438
0.810031166993292,-0.6710082299336939
1.023268056104891,-0.6714082384390423
1.1468320940894148,-0.6718082469443925
0.9812063183528675,-0.6722082554497408
0.925129549055402,-0.672608263955091
1.0377013042590884,-0.6730082724604394
0.6228987712164165,-0.6734082809657895
0.4149034188360513,-0.6738082894711379
0.5803956109229985,-0.6742082979764881
1.1230690597463342,-0.6746083064818365
1.6015007493589373,-0.6750083149871866
0.6429326419097291,-0.675408323492535
0.39080378754427253,-0.6758083319978851
0.9372410390193735,-0.6762083405032335
1.0285244490459935,-0.6766083490085837
0.7765828365838753,-0.6770083575139321
0.2534565024623115,-0.6774083660192822
0.7498465192106224,-0.6778083745246306
0.38951992803057905,-0.6782083830299808
0.6618263718060706,-0.6786083915353291
1.6779983864275103,-0.6790084000406793
0.38851046589204274,-0.6794084085460277
1.5729794447584597,-0.6798084170513778
0.21811486052624238,-0.6802084255567262
1.0186000281234853,-0.6806084340620764
0.2745842534615143,-0.6810084425674248
0.6685647614052185,-0.6814084510727749
0.5911040548096889,-0.6818084595781233
1.2329407928572345,-0.6822084680834735
1.3226571929280353,-0.6826084765888218
1.033919600832802,-0.683008485094172
0.6556705792759032,-0.6834084935995204
0.36391365748009397,-0.6838085021048705
1.6693444304572038,-0.6842085106102189
0.879227785257578,-0.6846085191155691
0.2505094617184309,-0.6850085276209175
1.0456535437383176,-0.6854085361262676
0.5577006431854231,-0.685808544631616
0.5939323326090024,-0.6862085531369662
1.064087702844956,-0.6866085616423145
1.1580023471170005,-0.6870085701476647
1.039633896115028,-0.6874085786530131
1.2392281258702709,-0.6878085871583632
1.3930080889763123,-0.6882085956637116
0.8286554209110721,-0.6886086041690618
1.035683325392352,-0.6890086126744102
0.7729510079861158,-0.6894086211797603
1.0765440239256427,-0.6898086296851087
0.5892178752599501,-0.6902086381904589
0.8914406494099661,-0.6906086466958072
1.0992714773931151,-0.6910086552011574
0.5114854426660496,-0.6914086637065058
1.6007407293004707,-0.6918086722118559
1.04648408334113,-0.6922086807172043
0.800208487758024,-0.6926086892225545
1.1852734640261473,-0.6930086977279029
1.404374287407432,-0.693408706233253
0.17736717561426893,-0.6938087147386014
1.0502447342111978,-0.6942087232439516
0.6351028335375407,-0.6946087317492999
0.15189138466371244,-0.6950087402546501
0.30462874882521124,-0.6954087487599985
1.3868495103109606,-0.6958087572653486
0.4348603022900484,-0.696208765770697
0.8837117079747191,-0.6966087742760472
0.9844093991893672,-0.6970087827813956
0.6671135341731438,-0.6974087912867457
0.492771129599394,-0.6978087997920941
0.6020039432272871,-0.6982088082974443
0.9356480055710712,-0.6986088168027926
1.029524983330754,-0.6990088253081428
0.6244763923315576,-0.6994088338134912
0.8124651398494478,-0.6998088423188413
1.3751818966157465,-0.7002088508241897
0.20992916891287172,-0.7006088593295399
1.2388298439298877,-0.7010088678348882
0.3350596382480404,-0.7014088763402384
1.4854057514295762,-0.7018088848455868
1.0149405834704444,-0.702208893350937
1.2326990655132053,-0.7026089018562853
0.19345594875904806,-0.7030089103616355
0.8489308453239808,-0.7034089188669839
0.9595200684638542,-0.703808927372334
1.0839074013304206,-0.7042089358776824
1.3549113657806044,-0.7046089443830326
1.008751270043003,-0.705008952888381
1.2475700854494831,-0.7054089613937311
1.026576038024933,-0.7058089698990795
0.985035948576304,-0.7062089784044296
0.7340201798953893,-0.706608986909778
0.3139456563020135,-0.7070089954151282
0.6072087606665121,-0.7074090039204766
0.9249412740096543,-0.7078090124258267
0.3498066813087321,-0.7082090209311751
1.1583470114181043,-0.7086090294365253
0.630095095805506,-0.7090090379418736
0.674173774247406,-0.7094090464472238
0.47576026759467877,-0.7098090549525722
0.5608727113350899,-0.7102090634579223
0.9241924431849179,-0.7106090719632707
0.39926645598070465,-0.7110090804686209
0.662177270061716,-0.7114090889739693
0.8883963134298557,-0.7118090974793194
0.14926061185152537,-0.7122091059846678
1.122153754954355,-0.712609114490018
0.208431216684887,-0.7130091229953663
0.5667088147463643,-0.7134091315007165
0.7702029102990007,-0.7138091400060649
1.0143308909276885,-0.714209148511415
0.8740060717152868,-0.7146091570167634
1.7714754713964804,-0.7150091655221136
1.3147441087978213,-0.715409174027462
0.3651325777315013,-0.7158091825328121
1.3875503377631346,-0.7162091910381605
1.1051889013256941,-0.7166091995435107
1.321533723277674,-0.717009208048859
0.8437061981856527,-0.7174092165542092
0.49074013269276795,-0.7178092250595576
0.6845967218367202,-0.7182092335649077
1.283679605560611,-0.7186092420702561
0.37363820863926717,-0.7190092505756063
0.8939446317433755,-0.7194092590809547
0.607888403642943,-0.7198092675863048
1.6295641690363145,-0.7202092760916532
1.2411630489713397,-0.7206092845970034
0.9265472598567791,-0.7210092931023517
1.1665181324750855,-0.7214093016077019
0.8080477946705256,-0.7218093101130503
1.3046617625088712,-0.7222093186184004
1.2603902483445488,-0.7226093271237488
1.1504510859767347,-0.723009335629099
0.8619856110626989,-0.7234093441344474
0.9481012404921929,-0.7238093526397975
0.5806568954626876,-0.7242093611451459
1.3500814902428673,-0.724609369650496
0.6330860639539079,-0.7250093781558444
1.0861801488189826,-0.7254093866611946
1.12986484978706,-0.725809395166543
0.6660177701073421,-0.7262094036718931
0.5744920482102809,-0.7266094121772415
1.1002474569052834,-0.7270094206825917
0.4406750687372978,-0.72740942918794
0.15714781687685936,-0.7278094376932902
0.9529685916977639,-0.7282094461986386
1.1046677028126124,-0.7286094547039887
0.47911100330362194,-0.7290094632093371
0.6657706418575123,-0.7294094717146873
1.4353101641160313,-0.7298094802200357
0.5002992747326249,-0.7302094887253858
1.0619722307781414,-0.7306094972307342
0.11012711429458838,-0.7310095057360844
1.1765449139043505,-0.7314095142414327
0.3189423074577683,-0.7318095227467829
1.2297362691304592,-0.7322095312521313
0.20468802231006808,-0.7326095397574814
1.1482445904766017,-0.7330095482628298
0.9525552838429432,-0.73340955676818
0.5106406814805642,-0.7338095652735284
0.2090682009023228,-0.7342095737788785
1.432270214412416,-0.7346095822842269
0.9757638790061491,-0.7350095907895771
0.13562390989214448,-0.7354095992949254
0.6834608476972115,-0.7358096078002756
0.7776485694876617,-0.736209616305624
0.7079731899234186,-0.7366096248109741
1.0258808700469164,-0.7370096333163225
0.9750317329124925,-0.7374096418216727
1.2383038754659843,-0.7378096503270211
0.9573286384791033,-0.7382096588323712
0.4459002182054393,-0.7386096673377196
0.9564270017902258,-0.7390096758430698
0.6777264928552842,-0.7394096843484181
0.3930791131353828,-0.7398096928537683
0.5649891384137247,-0.7402097013591167
1.3527798717790396,-0.7406097098644668
1.275395310244585,-0.7410097183698152
1.1661786557611664,-0.7414097268751654
0.11781627538174329,-0.7418097353805138
0.5132986360515389,-0.7422097438858639
1.1156411294325268,-0.7426097523912123
0.9036455122160973,-0.7430097608965625
0.9207764643243552,-0.7434097694019108
1.071466068317945,-0.743809777907261
0.24217213513360591,-0.7442097864126094
0.47260313555846983,-0.7446097949179595
0.7319566011226504,-0.7450098034233079
0.5305697604196923,-0.7454098119286581
0.9212342262106973,-0.7458098204340065
0.2118881482920836,-0.7462098289393566
0.5790214419119469,-0.746609837444705
0.8420181816632121,-0.7470098459500552
0.8570977365495129,-0.7474098544554035
0.5360461090161354,-0.7478098629607537
1.2771063458674727,-0.7482098714661021
0.486823977883069,-0.7486098799714522
0.875634089391016,-0.7490098884768006
0.9293492301396575,-0.7494098969821508
0.8825558591533772,-0.7498099054874992
1.1404208572487737,-0.7502099139928493
0.3713098628806574,-0.7506099224981977
1.0652915775994531,-0.7510099310035478
0.9816790811998433,-0.7514099395088962
0.8730524675123132,-0.7518099480142464
0.9796436637520265,-0.7522099565195948
1.0413969674409045,-0.7526099650249449
0.941644340866943,-0.7530099735302933
0.39026935191696643,-0.7534099820356435
0.24475198357544248,-0.7538099905409918
0.5448760272998611,-0.754209999046342
1.843675477113845,-0.7546100075516904
0.5518261565216265,-0.7550100160570405
0.1019528610686808,-0.7554100245623889
0.6594046171872234,-0.7558100330677391
0.31358429304851837,-0.7562100415730875
0.6114614034561069,-0.7566100500784376
1.2119922917605972,-0.757010058583786
0.37684906757362346,-0.7574100670891362
0.09465845945924188,-0.7578100755944845
0.4660279974363357,-0.7582100840998347
0.07813160081189058,-0.7586100926051831
1.1654116715437137,-0.7590101011105332
0.7877306887840604,-0.7594101096158816
0.19534530549007212,-0.7598101181212318
0.5617639602120769,-0.7602101266265802
0.5423361881796225,-0.7606101351319303
0.20848429894561726,-0.7610101436372787
0.8572186234130282,-0.7614101521426289
0.31279990676836195,-0.7618101606479772
1.1256579092538985,-0.7622101691533274
0.3661531547019065,-0.7626101776586758
0.589403778613473,-0.7630101861640259
0.7724050417861582,-0.7634101946693743
0.2222893619644966,-0.7638102031747245
1.1580891538447033,-0.7642102116800729
0.4018279989415512,-0.764610220185423
0.6337599224132094,-0.7650102286907714
0.2684223303540483,-0.7654102371961216
0.37198199696658685,-0.7658102457014699
0.635782946582697,-0.7662102542068201
0.33586701227976273,-0.7666102627121685
1.0274909220320942,-0.7670102712175186
0.7493257361421989,-0.767410279722867
0.5944444227432774,-0.7678102882282172
0.6872130477136019,-0.7682102967335656
0.41252942217108024,-0.7686103052389157
0.3695124985632104,-0.7690103137442641
0.8795604537620567,-0.7694103222496143
1.0242004406784695,-0.7698103307549626
1.3422396017025495,-0.7702103392603128
0.07013275688926497,-0.7706103477656612
1.561307865531047,-0.7710103562710113
0.3924931540591728,-0.7714103647763597
0.2182177123149463,-0.7718103732817099
0.5443306276847025,-0.7722103817870583
0.9619022703822683,-0.7726103902924084
0.5377566824798896,-0.7730103987977568
0.644338312812278,-0.773410407303107
0.15865615195808214,-0.7738104158084553
1.1713702335334075,-0.7742104243138055
0.9370712095307998,-0.7746104328191539
0.45512655064025176,-0.775010441324504
0.4481372614525035,-0.7754104498298524
0.881140598810469,-0.7758104583352026
0.8331245426454893,-0.776210466840551
1.0633308537345287,-0.7766104753459011
1.0633960645572507,-0.7770104838512495
0.42909914238999813,-0.7774104923565996
1.16300794640393,-0.777810500861948
0.4455250582472525,-0.7782105093672982
1.2111711518923138,-0.7786105178726466
0.8253615075054015,-0.7790105263779967
1.0136625553794762,-0.7794105348833451
0.47336719376767566,-0.7798105433886953
1.024723044056246,-0.7802105518940436
0.304136759787123,-0.7806105603993938
0.7603606667996633,-0.7810105689047422
0.8110758047862852,-0.7814105774100923
1.1385402300526708,-0.7818105859154407
0.6321288993493768,-0.7822105944207909
1.4132120187133688,-0.7826106029261393
0.1538238742700541,-0.7830106114314894
1.3122833974721526,-0.7834106199368378
0.9432145730860481,-0.783810628442188
1.0298592673327345,-0.7842106369475363
0.4412840006383563,-0.7846106454528865
0.7275618325427697,-0.7850106539582349
1.425917147951974,-0.785410662463585
0.7543101607041328,-0.7858106709689334
0.8041431345889811,-0.7862106794742836
0.8508984089126368,-0.786610687979632
0.48715483220204897,-0.7870106964849821
0.6765158586114917,-0.7874107049903305
0.5628150364687299,-0.7878107134956807
1.2311402963472209,-0.788210722001029
0.2896451081564512,-0.7886107305063792
0.8420686401799308,-0.7890107390117276
1.2365932408274012,-0.7894107475170777
0.924940255078132,-0.7898107560224261
0.41556953879894026,-0.7902107645277763
0.968051491453616,-0.7906107730331247
0.9072332072452007,-0.7910107815384748
0.6075362928614187,-0.7914107900438232
0.29409235723672267,-0.7918107985491734
0.8383886545676539,-0.7922108070545217
1.157541152738492,-0.7926108155598719
0.4945908799861466,-0.7930108240652203
0.9657027787364434,-0.7934108325705704
0.6994220000736067,-0.7938108410759188
0.8507574170204624,-0.794210849581269
0.3594062482861586,-0.7946108580866174
0.8575160519115055,-0.7950108665919675
1.1773122735439363,-0.7954108750973159
0.8217193025550509,-0.795810883602666
1.1117478886555174,-0.7962108921080144
0.8628865292224265,-0.7966109006133646
0.78563061558765,-0.797010909118713
0.13804312437344124,-0.7974109176240631
0.5543571421198958,-0.7978109261294115
0.5546993852317359,-0.7982109346347617
0.4938818868733771,-0.79861094314011
0.713961768336194,-0.7990109516454602
0.20606258379926867,-0.7994109601508086
0.4387557552759438,-0.7998109686561587
1.347031118274247,-0.8002109771615071
0.5992467973880432,-0.8006109856668573
0.24398461028507,-0.8010109941722057
0.38431130630169363,-0.8014110026775558
0.8701135886356518,-0.8018110111829042
0.6560970316796362,-0.8022110196882544
0.6313983207770715,-0.8026110281936027
0.8631405825010858,-0.8030110366989529
0.8050014930979313,-0.8034110452043013
0.6077209679178991,-0.8038110537096514
0.6766895782108874,-0.8042110622149998
0.6432024790183204,-0.80461107072035
0.7624694892114096,-0.8050110792256984
0.6704443018707482,-0.8054110877310485
1.3482228072513078,-0.8058110962363969
0.7368068325557281,-0.8062111047417471
0.570986374225591,-0.8066111132470954
0.6542779815176518,-0.8070111217524456
0.058892073963065554,-0.807411130257794
0.5452176479109858,-0.8078111387631441
0.5071387729966524,-0.8082111472684925
1.4216883174320305,-0.8086111557738427
0.8609978197297721,-0.8090111642791911
0.9510137649740862,-0.8094111727845412
0.4122938347289906,-0.8098111812898896
1.0946419850140845,-0.8102111897952398
0.37252458684115214,-0.8106111983005881
0.6039942422899647,-0.8110112068059383
0.5343835195155097,-0.8114112153112867
1.0629105272456747,-0.8118112238166368
0.3031164399977983,-0.8122112323219852
1.0312149525683572,-0.8126112408273354
